"hierarchy_level1","hierarchy_level2","week","y1","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13"
125,"4","2012-12-30",9.63325239368807,4.58496747867057,8.2195954541770801,0,0,0,0,3.4355988083794877,3.83935913507622,0.98,0.66,0.66,0.91,0
322,"4","2012-04-15",8.95221710176595,3.2188758248682,8.3330299397429117,0,0,0,0,3.4846189898012277,3.5332363558783,0.99,0.59,0.89,0.00,0
125,"4","2012-02-12",9.38588904448271,4.14313472639153,7.2737863178448944,0,0,0,0,3.9429401080628676,3.98023261237288,0.99,0.47,0.80,0.01,0
322,"4","2013-10-20",9.79846031466842,3.91202300542815,9.2564603075897359,0,0,0,0,3.3877743613300146,3.27290543347422,0.99,0.82,0.65,0.24,0
125,"4","2011-11-13",8.75479176370003,4.54329478227,7.4030610910900909,0,0,0,0,3.9374958014011770,3.92978475061557,1.00,0.60,0.68,0.70,0
322,"4","2012-07-22",9.15239341202133,3.52636052461616,8.0851787480745365,1,0,0,0,3.4867632699918021,3.37219055819984,0.99,0.89,0.65,0.97,0
125,"4","2012-12-16",9.87344063118383,4.43081679884331,8.3257905258860902,0,0,0,0,3.6433589388121269,3.84680453420735,0.98,0.69,0.56,0.00,1
322,"4","2012-12-23",11.1870291060812,4.17438726989564,11.1923206719760570,0,0,1,0,3.3638415951183865,3.38133634516605,0.99,0.90,0.46,0.00,0
125,"4","2012-12-09",9.25033002019234,4.33073334028633,8.0789982586851542,0,0,0,0,3.6280673147171789,3.86023901998241,0.99,0.62,0.64,0.00,0
322,"4","2013-07-28",8.97613587330255,3.13549421592915,8.2952988595024596,1,0,0,0,3.6219380483600548,3.33753886336067,1.00,0.69,0.68,0.00,0
125,"4","2012-03-04",8.99268175089254,4.04305126783455,7.0732697174597104,0,0,0,0,3.9174084777044838,3.97659088229559,0.99,0.52,0.80,0.01,0
322,"4","2012-07-01",8.94884572927805,3.78418963391826,8.4631593029237518,1,0,0,0,3.2264470903645188,3.47466256893112,0.89,0.26,0.75,0.97,0
125,"4","2012-12-02",8.94441979130591,4.15888308335967,7.6328855053951331,0,0,0,0,3.6407390787860014,3.83654158106284,1.00,0.59,0.68,0.00,0
322,"4","2012-09-30",10.5893079577096,4.00733318523247,10.0937359421460684,0,0,0,0,3.0046920149254628,3.55702146819106,0.99,0.63,0.53,0.99,0
125,"4","2013-10-06",8.66250492257629,3.85014760171006,7.3105501585344226,0,0,0,0,3.4531571205928663,3.73571192273311,1.00,0.63,0.78,0.00,0
322,"4","2013-02-10",9.71105505199144,3.49650756146648,8.9987547694957019,0,0,0,0,3.5368930971160546,3.53569961434434,0.99,0.64,0.72,0.99,0
125,"4","2012-03-18",9.38697914563464,4.14313472639153,6.9631899858702376,0,0,0,0,4.2892258038183389,3.98357143822827,0.02,0.00,0.82,0.97,0
322,"4","2012-04-22",9.07096335550754,3.04452243772342,8.1856288911476073,0,0,0,0,3.4604092412940014,3.51562064598705,1.00,0.63,0.89,0.00,0
125,"4","2012-05-20",8.27461194620955,3.87120101090789,7.1631723908466425,0,0,0,0,4.0871520916405961,3.71233173833926,1.00,0.00,0.68,0.00,0
322,"4","2011-12-18",11.8456836702506,4.55387689160054,11.1034975151667987,0,0,0,0,3.2323841748929929,3.40972567507943,1.00,0.23,0.57,0.00,1
125,"4","2013-06-09",8.93524541502987,4.15888308335967,7.0570369816978915,0,0,0,0,3.6661224669913202,3.72753704711629,0.99,0.29,0.74,0.00,0
322,"4","2012-01-29",10.1237469486705,4.51085950651685,9.4683876392982729,0,0,0,0,2.9333248134253740,3.12589296331291,0.77,0.77,0.54,0.98,0
125,"4","2013-01-20",9.68203007899358,4.0943445622221,6.4232469635335198,0,0,0,0,4.1356464415792066,3.98225532705856,0.99,0.00,0.78,0.99,0
322,"4","2013-03-17",8.76483421433083,2.39789527279837,7.2730925959995221,0,0,0,0,3.6275358238728843,3.3213081230526,0.82,0.00,0.87,1.00,0
340,"1","2012-04-22",6.61873898351722,3.13549421592915,7.1332959548960683,0,0,0,0,3.8194690238175382,3.40959883682089,0.25,0.00,0.38,0.00,0
340,"1","2013-07-21",6.2841341610708,3.43398720448515,6.5806391372849491,1,0,0,0,3.7729907967325887,3.11283146987991,0.00,0.00,0.00,0,0
340,"1","2011-11-06",6.880384082186,3.97029191355212,7.2334554186214389,0,0,0,0,3.9390543444791765,3.83871762842529,0.00,0.00,0.22,0.00,0
340,"1","2013-07-28",6.23441072571837,3.89182029811063,6.2653012127377099,1,0,0,0,3.7745983295164738,3.11575576125344,0.00,0.00,0.00,0,0
340,"1","2012-07-22",6.85646198459459,3.25809653802148,7.1693500166705995,1,0,0,0,3.7679216614538892,3.25283207847293,0.50,0.00,0.10,0.00,0
340,"1","2011-11-13",6.75693238924755,3.80666248977032,7.6024013356658183,0,0,0,0,3.9349579767106419,3.83424650912476,0.00,0.00,0.22,0.00,0
340,"1","2012-02-12",6.67708346124714,3.58351893845611,7.2377781919234429,0,0,0,0,3.8695329538071939,3.48398051100285,0.25,0.00,0.29,0.00,0
340,"1","2013-02-10",6.44888939414686,3.17805383034795,7.0664669701369579,0,0,0,0,3.7419461750506285,3.05176906167013,0.00,0.00,0.00,0,0
340,"1","2012-05-06",6.15697898558556,3.13549421592915,7.1284959456800365,0,0,0,0,3.8099902798629944,3.39531209600899,0.00,0.00,0.05,0.00,0
340,"1","2013-05-26",6.54678541076052,3.49650756146648,7.1364832085902474,0,0,0,0,3.7660719499438418,3.09926442426363,0.00,0.00,0.00,0,0
340,"1","2012-05-27",5.92958914338989,3.13549421592915,7.0255383146385205,0,0,0,0,3.7975096186393853,3.37622473634286,0.25,0.00,0.03,0.00,0
340,"1","2013-02-24",6.48463523563525,3.58351893845611,7.3944931072190378,0,0,0,0,3.7466765528401530,3.06085685412818,0.00,0.00,0.00,0,0
340,"1","2012-10-07",6.36647044773144,3.25809653802148,7.4529823294654601,0,0,0,0,3.7319389435743833,3.03147915581171,0.33,0.00,0.00,0,0
340,"1","2012-03-11",7.08757370555797,3.71357206670431,6.7534379185977798,0,0,0,0,3.8490832056542719,3.45380149553228,0.25,0.00,0.35,0.00,0
340,"1","2011-12-04",6.9177056098353,3.8286413964891,7.5331588074555628,0,0,0,0,3.9223692974822904,3.82023743756896,0.00,0.00,0.29,0.00,0
340,"1","2011-11-20",7.13009851012558,3.93182563272433,7.6182510978766954,0,1,0,0,3.9308447596687338,3.82975530909951,0.00,0.00,0.40,0.00,0
340,"1","2012-06-17",6.02102334934953,3.68887945411394,6.4967749901858625,0,0,0,0,3.7866865141168484,3.35953003550234,0.25,0.00,0.00,0,0
340,"1","2013-03-24",7.05875815251866,3.68887945411394,7.3304052118444023,0,0,0,1,3.7558369222388173,3.07901322579825,0.00,0.00,0.00,0,0
340,"1","2013-09-15",6.24222326545517,3.98898404656427,6.5722825426940077,0,0,0,0,3.7850983118544792,3.13598980389636,0.00,0.00,0.00,0,0
340,"1","2013-05-19",6.3578422665081,3.8286413964891,6.6372580312844570,0,0,0,0,3.7660719499438418,3.09899811478336,0.00,0.00,0.00,0,0
340,"1","2013-02-17",6.57088296233958,3.58351893845611,7.0219764230721599,0,0,0,0,3.7443141610020369,3.05634510110951,0.00,0.00,0.00,0,0
340,"1","2013-08-18",6.42324696353352,3.76120011569356,6.7405193596062233,1,0,0,0,3.7791770920947169,3.12447767394443,0.00,0.00,0.00,0,0
340,"1","2013-08-25",6.26149168432104,3.71357206670431,6.9314718055994531,0,0,0,0,3.7805466426397601,3.12736815486051,0.00,0.00,0.00,0,0
340,"1","2013-03-10",6.41673228251233,3.58351893845611,7.0396603498620756,0,0,0,0,3.7511497798400610,3.06989887270376,0.00,0.00,0.00,0,0
125,"2","2013-05-19",8.36427508499152,4.15888308335967,7.4645098346365275,0,0,0,0,4.0510890535511434,3.71700706967128,1.00,0.17,0.64,0.00,0
125,"2","2013-02-17",8.34569287325387,4.35670882668959,7.6783263565068860,0,0,0,0,4.1902606190519272,3.7949174919582,0.87,0.02,0.53,0.50,0
125,"2","2012-03-04",8.30276158070405,4.12713438504509,7.1708884785125053,0,0,0,0,4.2215644122328205,4.09259792933833,0.93,0.00,0.70,0.00,0
125,"2","2012-12-02",8.0149968943483,3.97029191355212,7.3907985217356761,0,0,0,0,4.0971738892322603,3.83688549970346,0.96,0.00,0.51,0.00,0
125,"2","2013-02-10",8.43032725839458,4.24849524204936,7.7128909614901296,0,0,0,0,4.1103819399197247,3.8606365229196,0.93,0.00,0.61,0.97,0
125,"2","2012-12-09",8.00202481821611,4.20469261939097,7.3607399030582778,0,0,0,0,4.1014856703734672,3.84165431339402,0.96,0.00,0.50,0.00,0
125,"2","2012-06-03",8.02420748577858,4.26267987704132,7.9171719888457758,0,0,0,0,4.2452041179511452,3.75254742073762,0.96,0.00,0.54,0.29,0
125,"2","2012-09-02",8.32627478739676,4.14313472639153,7.9076515947110890,0,0,0,0,4.2057368501116459,3.78803999332425,0.96,0.00,0.54,0.71,0
125,"2","2012-05-20",8.00770001288403,4.24849524204936,7.8383433155571165,0,0,0,0,4.2140516715868485,3.90281859272798,0.96,0.00,0.48,0.00,0
125,"2","2013-06-09",8.38662882139512,4.18965474202643,6.9930151229329605,0,0,0,0,3.8776385785663153,3.81106496263565,0.97,0.26,0.69,0.00,0
125,"2","2012-04-15",8.01334318138667,4.29045944114839,7.2477925817678461,0,0,0,0,4.2940147573506683,3.98385447428458,0.93,0.00,0.53,0.00,0
125,"2","2011-12-11",8.17807746384961,4.72738781871234,8.0417347114875381,0,0,0,0,4.2434827002258147,3.80662817459199,0.92,0.00,0.40,0.00,0
125,"2","2012-07-29",8.34260168068419,4.27666611901606,7.9634600666389702,1,0,0,0,4.2953788279482094,3.70822564718685,0.77,0.00,0.44,0.71,0
125,"2","2012-10-28",8.16479480424477,4.04305126783455,7.6591713676660581,0,0,0,0,4.2407510473159279,3.2022789015831,0.96,0.00,0.47,0.00,0
125,"2","2013-08-11",8.66613030419061,4.27666611901606,7.9575274022307731,1,0,0,0,4.0274922552342601,3.67382962172385,0.94,0.07,0.67,0.00,0
125,"2","2013-10-13",8.55313931818971,4.38202663467388,7.5786568505947626,0,0,0,0,4.0685138021875792,3.68882961151803,1.00,0.05,0.69,0.00,0
125,"2","2012-02-05",8.72550732848445,4.29045944114839,7.0766538154439510,0,0,0,0,4.3643716994351608,4.08804164514298,0.89,0.00,0.68,0.00,0
125,"2","2013-10-27",8.49412925181769,4.29045944114839,7.6934816408351756,0,0,0,0,4.0214153821993429,3.9128072351215,0.97,0.21,0.61,0.00,0
125,"2","2013-01-13",8.04044688130311,4.52178857704904,7.2751723194527715,0,0,0,0,3.9839715047407301,3.82054845783064,0.90,0.23,0.46,0.98,0
125,"2","2012-01-29",8.12355783506165,4.64439089914137,7.3613754289773485,0,0,0,0,4.1823554395448139,3.90449362009133,0.80,0.19,0.55,0.73,0
125,"2","2012-01-15",8.32482129876878,4.9416424226093,7.6957579905547612,0,0,0,0,4.0815969893995980,3.95006619605748,0.89,0.38,0.60,0.77,0
125,"2","2011-12-25",8.84592123330402,4.82028156560504,7.6808386526674061,0,0,1,0,4.0748218957332368,3.92641091036498,0.35,0.10,0.53,0.00,0
125,"2","2012-04-22",8.18952211074809,4.4188406077966,7.5071410797276080,0,0,0,0,4.2372898382071982,3.86454939885934,0.96,0.00,0.60,0.00,0
125,"2","2013-05-12",8.34069464792507,4.27666611901606,7.1300985101255777,0,0,0,0,4.0925095462763710,3.76820347448173,1.00,0.09,0.66,0.00,0
125,"2","2012-04-08",8.20028826028755,4.30406509320417,7.7693786095139839,0,0,0,0,4.3122745464834230,3.97697973630108,0.93,0.00,0.59,0.00,0
125,"2","2013-03-10",8.24931374626064,4.59511985013459,7.8292325375435922,0,0,0,0,3.9691591967989553,3.94916987085199,0.97,0.16,0.38,0.00,0
125,"2","2013-07-28",8.4986218058308,3.98898404656427,7.9515593311552517,1,0,0,0,4.1638706248707110,3.68791132301385,1.00,0.08,0.63,0.00,0
125,"2","2013-06-23",8.48673398393153,4.35670882668959,7.3581937527330326,0,0,0,0,3.9249392306946924,3.71527175110842,1.00,0.32,0.67,0.00,0
125,"2","2013-10-20",8.45062594714412,4.51085950651685,7.3981740929704651,0,0,0,0,4.0142185177428157,3.93022860531094,1.00,0.13,0.67,0.00,0
125,"2","2013-07-14",8.69466969654699,4.06044301054642,8.1116280783077397,1,0,0,0,4.0242796877738136,3.55643668833182,0.97,0.06,0.70,0.00,0
125,"2","2013-04-14",8.09407314806935,4.0943445622221,7.1300985101255777,0,0,0,0,4.0516110196351995,3.74982142466072,0.97,0.14,0.57,0.00,0
125,"2","2013-09-15",8.47156801338996,4.30406509320417,7.8375543608810844,0,0,0,0,3.8920243589214561,3.70094549846803,1.00,0.08,0.56,0.00,0
125,"2","2012-08-26",8.37516869138682,4.29045944114839,8.0192837929167931,0,0,0,0,4.2523449652041063,3.79973771002676,0.89,0.00,0.56,0.70,0
125,"2","2012-01-01",8.55294636112206,4.89034912822175,8.0746490750666523,0,0,0,0,4.0782151802922170,3.88120631666241,0.30,0.28,0.44,0.34,0
125,"2","2012-07-22",8.39208338037339,4.35670882668959,7.9028571912805819,1,0,0,0,4.1706881288094344,3.78145169715031,0.96,0.00,0.50,0.82,0
125,"2","2013-09-08",8.4071550862073,4.24849524204936,7.6934816408351756,0,0,0,0,3.9306484695513110,3.71320504936749,1.00,0.08,0.55,0.00,0
125,"2","2012-11-18",8.48363640788739,3.98898404656427,7.5027382107548511,0,1,0,0,4.0183630411994726,3.86073365531976,1.00,0.00,0.57,0.00,0
125,"2","2013-01-06",8.1318247850072,4.43081679884331,7.3981740929704651,0,0,0,0,3.9882430313395551,3.75742140427902,1.00,0.26,0.44,0.94,0
125,"2","2012-06-24",7.9672801789422,4.18965474202643,7.5422134631934028,0,0,0,0,4.1107099163083649,3.59797868375845,1.00,0.00,0.50,0.64,0
120,"1","2011-11-27",7.14045304310116,4.24849524204936,7.9717761228806277,0,0,0,0,4.5195033592309996,3.90922573871138,0.00,0.00,0.00,0,0
120,"1","2012-08-19",7.14677217945264,3.58351893845611,7.3466551631765388,1,0,0,0,4.2896371853805342,3.34365426785312,0.50,0.00,0.15,0.00,0
120,"1","2012-02-26",6.84054652928869,3.91202300542815,6.9027427371585928,0,0,0,0,4.4832285151828489,4.24623393523815,0.25,0.00,0.01,0.00,0
120,"1","2012-04-15",6.86484777797086,3.78418963391826,7.0958932210975315,0,0,0,0,4.4631456859586736,4.10399708601334,0.25,0.00,0.03,0.00,0
120,"1","2012-11-25",7.35627987655075,4.36944785246702,8.4807366544056223,0,0,0,0,4.2831726831211901,3.15578587153584,0.33,0.00,0.02,0.00,0
120,"1","2012-09-23",7.01301578963963,3.93182563272433,7.7358703199525667,0,0,0,0,4.3835255107976175,3.32160656250394,0.50,0.00,0.00,0,0
120,"1","2013-04-21",6.45676965557216,3.40119738166216,6.8134445995108957,0,0,0,0,4.4321254659743459,3.64222164600405,0.00,0.00,0.00,0,0
120,"1","2012-06-10",6.38012253689976,3.66356164612965,6.8469431395853796,0,0,0,0,4.4324820781623748,3.4569117023975,0.25,0.00,0.05,0.00,0
120,"1","2012-04-29",6.96790920180188,3.78418963391826,7.1380730340443472,0,0,0,0,4.4573659912196971,4.05766532750986,0.25,0.00,0.10,0.00,0
120,"1","2013-01-27",6.27664348934164,3.73766961828337,7.3721180283377869,0,0,0,0,4.3903667589488830,3.54775422926139,0.00,0.00,0.00,0,0
120,"1","2012-05-20",6.75460409948796,3.78418963391826,7.1876571641149557,0,0,0,0,4.2930587996131357,4.0420953685623,0.25,0.00,0.04,0.00,0
120,"1","2012-10-28",6.33859407820318,4.29045944114839,7.4690838849212345,0,0,0,0,4.0891645021805585,3.30438724845015,0.33,0.00,0.00,0,0
120,"1","2012-07-29",6.94697599213542,3.49650756146648,7.5016344578834134,1,0,0,0,4.3996209430748328,3.36738546499038,0.50,0.00,0.00,0,0
120,"1","2012-12-09",7.4301141385618,4.30406509320417,8.4287990406536421,0,0,0,0,4.2918283667557329,3.44519185610652,0.33,0.00,0.10,0.00,0
120,"1","2012-08-05",6.9555926083963,3.61091791264422,7.4838066876658351,1,0,0,0,4.2517755701709291,3.35843980446705,0.50,0.00,0.00,0,0
120,"1","2013-04-28",6.42162226780652,3.49650756146648,6.5916737320086581,0,0,0,0,4.4350933556105738,3.64880549648904,0.00,0.00,0.00,0,0
120,"1","2013-03-17",6.42971947803914,3.40119738166216,7.5527620842141474,0,0,0,0,4.4138886078226256,3.60158402571463,0.00,0.00,0.00,0,0
120,"1","2013-06-16",5.16478597392351,2.83321334405622,5.7203117766074116,0,0,0,0,4.4464088936031498,3.67342350064927,0.00,0.00,0.00,0,0
120,"1","2013-08-04",6.36990098282823,3.63758615972639,6.9707300781435255,1,0,0,0,4.4699230365800656,3.7236568604388,0.00,0.00,0.00,0,0
120,"1","2012-01-22",6.60665018619822,3.58351893845611,6.8885724595653631,0,0,0,0,4.4973622333537861,3.7044816417867,0.50,0.00,0.29,1.00,0
120,"1","2013-05-12",5.83773044716594,3.29583686600433,6.2878585601617844,0,0,0,0,4.4399417066203142,3.65952058504602,0.00,0.00,0.00,0,0
120,"1","2013-06-23",4.77912349311153,2.39789527279837,4.3944491546724388,0,0,0,0,4.4481654371779266,3.67742095284987,0.00,0.00,0.00,0,0
120,"1","2012-07-01",6.4377516497364,3.97029191355212,6.1758672701057612,1,0,0,0,4.4165488270456087,3.41423843990696,0.50,0.00,0.00,0,0
120,"1","2012-09-30",6.93147180559945,3.95124371858143,7.3556411029742536,0,0,0,0,4.3576058601321996,3.31765793519869,0.50,0.00,0.00,0,0
120,"1","2013-03-03",6.50128967054039,3.52636052461616,7.5490827108122859,0,0,0,0,4.4062313233706990,3.58423946985966,0.00,0.00,0.00,0,0
120,"1","2013-06-02",5.6021188208797,2.94443897916644,5.8861040314501557,0,0,0,0,4.4441794998959657,3.66877890188047,0.00,0.00,0.00,0,0
120,"1","2013-06-30",5.91889385427315,3.52636052461616,4.2484952420493590,1,0,0,0,4.4505027059759526,3.68244790336676,0.00,0.00,0.00,0,0
120,"1","2013-03-31",6.71052310945243,3.43398720448515,7.4968454417877002,0,0,0,0,4.4213675329123385,3.61851415415829,0.00,0.00,0.00,0,0
120,"1","2012-08-26",6.92461239604856,3.85014760171006,7.0130157896396300,0,0,0,0,4.3892504797632012,3.33788506653227,0.50,0.00,0.04,0.00,0
120,"1","2013-10-06",6.66695679242921,4.36944785246702,7.3395376954076748,0,0,0,0,4.5098700061337668,3.80619502051419,0.00,0.00,0.00,0,0
120,"1","2012-12-02",7.48493028328966,4.36944785246702,8.4327240347897874,0,0,0,0,4.3099934317740500,3.15766889068368,0.33,0.00,0.06,0.00,0
120,"1","2012-03-04",6.76503897678054,3.78418963391826,7.2936977206014375,0,0,0,0,4.4804002990321415,4.24262761162856,0.25,0.00,0.05,0.00,0
120,"1","2012-06-03",6.45204895443723,3.76120011569356,6.5439118455647921,0,0,0,0,4.3913579621027659,3.47082900321495,0.25,0.00,0.05,0.00,0
120,"1","2012-09-02",6.90975328164481,3.93182563272433,7.1538338015788427,0,0,0,0,4.3251916979213429,3.3332544773348,0.50,0.00,0.01,0.00,0
120,"1","2011-12-11",7.26122509197192,3.98898404656427,7.8481530861995252,0,0,0,0,4.5140412525769894,3.89908961751829,0.00,0.00,0.00,0,0
120,"1","2012-10-14",7.22329567956231,4.39444915467244,7.9490914998305166,0,0,0,0,4.3375521445720521,3.31018995358861,0.33,0.00,0.01,0.00,0
120,"1","2012-10-21",7.2902928824466,4.36944785246702,8.1761103422373413,0,0,0,0,4.2462069115313468,3.30683608797886,0.33,0.00,0.00,0,0
120,"1","2013-06-09",5.43372200355424,2.89037175789616,5.8464387750577243,0,0,0,0,4.4451187978398646,3.67061531486901,0.00,0.00,0.00,0,0
120,"1","2012-11-18",7.38523092306657,4.33073334028633,8.3492478005667899,0,1,0,0,4.1213110104519150,4.04580682520665,0.33,0.00,0.02,0.00,0
120,"1","2013-09-08",6.48004456192665,3.87120101090789,7.6083744743807834,0,0,0,0,4.4923373777137477,3.77034964994646,0.00,0.00,0.00,0,0
120,"1","2012-11-04",7.39633529380081,4.36944785246702,8.1371033896393013,0,0,0,0,4.3452329738448692,3.30282083478608,0.33,0.00,0.00,0,0
120,"1","2013-10-20",7.16006920759613,4.33073334028633,7.9959804747637598,0,0,0,0,4.5185223792624192,3.82364710961697,0.00,0.00,0.00,0,0
120,"1","2012-12-16",7.34018683532012,4.18965474202643,8.3693889966478431,0,0,0,0,4.3727335877622890,3.44828951378603,0.33,0.00,0.06,0.00,1
120,"1","2013-03-24",6.78219205600679,3.36729582998647,7.1491315985574065,0,0,0,1,4.4176350621412493,3.61002125150684,0.00,0.00,0.00,0,0
120,"1","2013-01-06",6.59030104819669,4.02535169073515,7.5958899177185381,0,0,0,0,4.3841493800548603,3.53331931151518,0.00,0.00,0.00,0,0
120,"1","2012-02-19",7.00124562206948,3.71357206670431,7.3018223421379321,0,0,0,0,4.4545798273555903,4.24982729999758,0.25,0.00,0.12,0.00,0
352,"3","2013-04-21",8.97398492668974,3.46573590279973,8.5535251206636277,0,0,0,0,3.2144661163795007,3.27843769729255,0.99,0.79,0.76,0.00,0
352,"3","2012-03-25",9.61946544091583,3.93182563272433,8.9810529859014835,0,0,0,0,3.1523085805960876,3.40130518477063,0.91,0.48,0.62,1.00,0
352,"3","2012-09-16",10.5358225936993,4.00733318523247,10.3089859934220826,0,0,0,0,2.9226238017333526,3.16050515981072,0.99,0.73,0.65,0.99,0
352,"3","2011-12-25",11.2658349604925,4.40671924726425,9.8023658664202001,0,0,1,0,2.9647574692545604,3.32227641372016,0.99,0.00,0.59,0.00,0
352,"3","2012-01-22",10.1530782738652,4.26267987704132,8.4646359406775614,0,0,0,0,0.0000000000000000,3.20053460281085,0.97,0.67,0.85,0.98,0
352,"3","2013-01-20",10.6934437890241,4.31748811353631,9.7068033449063368,0,0,0,0,2.9236990706541592,3.37927100197044,0.98,0.91,0.83,0.99,0
352,"3","2013-03-03",9.37058672111828,3.8286413964891,9.2873940014184741,0,0,0,0,3.1595503587833860,3.33086956131389,0.99,0.73,0.67,0.78,0
352,"3","2013-06-02",8.77632145644996,3.29583686600433,8.4357661927205083,0,0,0,0,3.1501686268584099,3.30184273424814,0.99,0.63,0.75,0.00,0
352,"3","2012-10-21",10.2287543853152,4.24849524204936,9.6158721445288903,0,0,0,0,2.9047128751668224,2.87813481786628,0.99,0.37,0.70,0.00,0
352,"3","2013-03-31",9.50054426197147,3.25809653802148,9.8023658664202001,0,0,0,0,2.8593396486484362,3.20458021684041,0.99,0.62,0.75,0.60,0
352,"3","2013-06-30",9.58190392840867,3.89182029811063,8.8819751842488668,0,0,0,0,2.9790946324009676,3.34202014241764,0.99,0.83,0.73,0.00,0
352,"3","2012-01-15",10.3584727171077,4.18965474202643,10.6794351731892216,0,0,0,0,2.3850863145057893,3.21657653625235,0.91,0.86,0.86,0.99,0
352,"3","2011-11-20",11.5497394380929,4.06044301054642,10.6288840873115700,0,1,0,0,3.1161784266298582,3.18378999117923,0.99,0.81,0.65,0.00,0
352,"3","2012-07-15",10.4930781449378,4.27666611901606,9.5645823586732122,1,0,0,0,2.8701690505786453,3.33489243011022,0.99,0.80,0.57,1.00,0
352,"3","2012-04-15",9.3511452485672,4.07753744390572,8.9227916239696363,0,0,0,0,3.1658969000773142,3.29777681280986,0.98,0.78,0.58,0.00,0
352,"3","2013-10-27",10.2290793830611,4.36944785246702,9.6814059371682959,0,0,0,0,2.9775683029263199,3.38396137844351,0.98,0.54,0.40,0.00,0
352,"3","2012-02-05",10.1375314783186,4.11087386417331,7.7836405962212532,0,0,0,0,1.0784095813505898,3.23835600618171,0.99,0.16,0.72,0.65,0
352,"4","2012-04-22",9.93076219467101,4.02535169073515,9.4580594558564337,0,0,0,0,3.0160249768217535,3.25082409343125,1.00,0.79,0.61,0.00,0
352,"4","2012-10-21",10.4055650225444,4.26267987704132,9.6158721445288903,0,0,0,0,2.6282852326333475,2.90746270703641,0.99,0.33,0.68,0.01,0
352,"4","2011-10-30",10.5536750386559,4.11087386417331,10.3842147284780858,0,0,0,0,3.1998968582703980,3.06611927238822,1.00,0.61,0.39,0.99,0
352,"4","2013-05-19",8.94897560784178,3.13549421592915,8.3262747873967645,0,0,0,0,3.1376657694426574,3.05462071488339,1.00,0.68,0.78,0.00,0
352,"4","2013-02-17",9.79929302351827,3.63758615972639,9.1244556328190131,0,0,0,0,3.0973859272804908,3.270195629443,0.98,0.87,0.78,0.81,0
352,"4","2012-07-08",10.4416753930579,4.23410650459726,9.1084183822507988,1,0,0,0,2.6567569067146596,3.14752621391452,0.94,0.90,0.53,0.99,0
352,"4","2012-02-26",10.5201045991061,3.78418963391826,9.4848612141501406,0,0,0,0,3.1822118404966093,3.28900613912132,0.99,0.93,0.76,0.00,0
352,"4","2011-11-27",10.3461842172496,3.78418963391826,10.5886277626941570,0,0,0,0,3.1838702156693855,2.96662103163947,1.00,0.95,0.61,0.00,0
352,"4","2012-08-19",11.3812437891358,4.29045944114839,11.7675754352517475,1,0,0,0,2.6012071054841609,3.04589430769899,0.99,0.84,0.57,0.97,0
138,"3","2013-06-23",9.24590054737473,4.35670882668959,8.7292353496592733,0,0,0,0,2.4212566227115443,2.69217830206197,0.99,0.96,0.76,0.00,0
138,"3","2013-04-21",8.53168763756669,3.73766961828337,7.8931988695446087,0,0,0,0,2.8308576303637569,2.53747206598905,0.99,0.91,0.57,0.00,0
138,"3","2013-09-08",8.62909228391365,3.43398720448515,8.1315307106042528,0,0,0,0,2.5741377835159430,2.79866981466804,0.99,0.86,0.77,0.00,0
138,"3","2013-03-10",8.95169916830882,3.58351893845611,8.3485378253860974,0,0,0,0,2.7027025947756147,2.68604721568258,0.99,0.91,0.63,0.98,0
138,"3","2013-08-18",9.09144421703233,3.2188758248682,8.4512670413000706,1,0,0,0,2.3730435566426070,2.60952359731707,0.99,0.97,0.80,0.00,0
138,"3","2012-01-01",8.94233019932187,3.49650756146648,7.9287663216266951,0,0,0,0,2.6468837658647227,3.03644830370824,0.99,0.57,0.80,0.74,0
138,"3","2012-02-05",8.59877317840866,3.78418963391826,8.2751216302165088,0,0,0,0,2.6932749155200556,3.04773235935365,0.99,0.94,0.77,0.62,0
138,"3","2013-10-27",7.81278281857758,2.99573227355399,7.6797136399663721,0,0,0,0,2.5572273113676264,2.69934245311435,0.98,0.99,0.71,0.00,0
138,"3","2012-02-12",8.74337213127397,3.2188758248682,7.9105906122564779,0,0,0,0,2.6574584149861499,2.93187590996374,0.99,0.91,0.72,0.00,0
138,"3","2011-11-13",8.10258642539079,2.89037175789616,7.6544432264701122,0,0,0,0,3.1135153092103744,2.93620404611475,0.99,0.00,0.84,0.83,0
138,"3","2012-09-23",9.2342521920225,3.52636052461616,8.0589600177694173,0,0,0,0,2.7067159780890735,2.47331355738202,0.99,0.69,0.63,0.99,0
138,"3","2013-10-13",8.52694548285892,3.04452243772342,7.9672801789421999,0,0,0,0,2.5257286443082554,2.89073143819434,0.99,0.99,0.81,0.00,0
138,"3","2012-08-19",9.3215239009368,3.66356164612965,9.1073104716566388,1,0,0,0,2.6217658325051976,2.72857657188206,0.99,0.55,0.53,0.99,0
138,"3","2012-02-26",8.63781663373998,3.2188758248682,7.8697839025301459,0,0,0,0,2.9668182633893488,2.91687038835402,0.99,0.91,0.76,0.00,0
138,"3","2011-11-27",8.40648506943182,2.99573227355399,7.7634463887273625,0,0,0,0,2.9449651565003377,3.00690636326985,1.00,0.82,0.86,0.00,0
138,"3","2011-11-20",9.54852542660107,2.89037175789616,7.5522372875608013,0,1,0,0,2.7206373166076816,3.07636512557089,0.99,0.00,0.89,0.02,0
