index,hierarchy_level1,hierarchy_level2,week,y1,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13
13684,A1,1,1/1/12,7.663132619,4.129874913,8.350908126,0,0,0,0,4.699050175,4.759238319,0.205877516,0.002751247,0.19329126,1,0
13685,A1,1,11/6/11,7.691497878,4.404311759,7.800335713,0,0,0,0,4.939112575,4.799788012,0,0,0.11329126,0.062633301,0
13686,A1,1,7/21/13,6.656573409,3.724409805,6.890450623,1,0,0,0,4.872193873,4.579899848,0,0,0.11329126,0.062633301,0
13687,A1,1,5/19/13,6.347385131,3.131346083,5.712567728,0,0,0,0,4.853416716,4.53933377,0,0,0.11329126,0.062633301,0
13688,A1,1,2/17/13,7.323857079,3.552559548,7.582567407,0,0,0,0,4.810109492,4.442681971,0,0,0.11329126,0.062633301,0
13689,A1,1,7/7/13,6.883963251,3.454119475,6.585804322,1,0,0,0,4.864771828,4.563975489,0,0,0.11329126,0.062633301,0
13690,A1,1,8/18/13,7.122579698,3.936971247,6.950408639,1,0,0,0,4.890398051,4.618144561,0,0,0.11329126,0.062633301,0
13691,A1,1,1/15/12,7.282625612,4.276478387,7.330000353,0,0,0,0,4.710524143,4.699185766,0.455877516,0.002751247,0.33329126,1,0
13692,A1,1,9/16/12,7.531155228,3.958024656,7.409072757,0,0,0,0,4.737853372,4.201118978,0.455877516,0,0.11329126,0.062633301,0
13693,A1,1,3/25/12,7.447927922,3.893486135,7.23395998,0,0,0,0,4.88333893,4.991918569,0.205877516,0,0.11329126,0.062633301,0
13694,A1,1,5/13/12,7.305123749,3.775703099,7.363924024,0,0,0,0,4.773295519,4.923551538,0.205877516,0,0.16329126,0.062633301,0
13695,A1,1,9/1/13,7.014099055,4.018649278,7.092150655,0,0,0,0,4.899321135,4.636732047,0,0,0.11329126,0.062633301,0
13696,A1,1,9/9/12,7.512345896,4.057115559,7.412744732,0,0,0,0,4.79773922,4.205000481,0.455877516,0,0.11329126,0.062633301,0
13697,A1,1,4/22/12,7.416583535,3.871013279,6.971522667,0,0,0,0,4.808017312,4.975386554,0.205877516,0,0.19329126,0.062633301,0
13698,A1,1,10/13/13,7.394449834,4.390888738,7.841754544,0,0,0,0,4.925622379,4.690507302,0,0,0.11329126,0.062633301,0
13699,A1,1,1/20/13,6.624138133,3.642171707,6.738357557,0,0,0,0,4.799480298,4.417986895,0,0,0.11329126,0.062633301,0
13700,A1,1,9/22/13,6.986948066,3.936971247,7.235419834,0,0,0,0,4.912613707,4.663981103,0,0,0.11329126,0.062633301,0
13701,A1,1,12/18/11,7.77693331,4.075807692,8.200813279,0,0,0,0,4.922770562,4.769530932,0,0,0.11329126,0.062633301,1
13702,A1,1,10/27/13,7.730776733,4.456271498,7.975236214,0,0,0,0,4.934346535,4.707808417,0,0,0.11329126,0.062633301,0
13703,A1,1,2/5/12,7.492253896,3.775703099,7.542067525,0,0,0,0,4.90324909,4.543616151,0.455877516,0,0.45329126,0.062633301,0
13704,A1,1,12/25/11,7.913582668,4.018649278,7.508969597,0,0,1,0,4.919910589,4.764397867,0,0,0.11329126,0.062633301,0
13705,A1,1,5/6/12,7.251427241,3.848023761,7.249902347,0,0,0,0,4.86593516,4.928857153,0,0,0.13329126,0.062633301,0
13706,A1,1,6/24/12,6.730377384,3.936971247,6.453070695,0,0,0,0,4.564556649,4.303424723,0.455877516,0,0.15329126,0.062633301,0
13707,A1,1,7/15/12,7.4986907,3.583331207,7.091308549,1,0,0,0,4.686052204,4.264202733,0.455877516,0,0.11329126,0.062633301,0
13708,A1,1,5/26/13,6.21757352,3.131346083,5.936379952,0,0,0,0,4.85471091,4.542211344,0,0,0.11329126,0.062633301,0
13709,A1,1,12/23/12,8.117659399,4.245706729,8.472323625,0,0,1,0,4.792372593,4.327385232,0.285877516,0,0.18329126,0.062633301,0
13710,A1,1,12/30/12,8.08505054,4.21395803,8.239232389,0,0,0,0,4.793873156,4.404923839,0.285877516,0,0.19329126,0.062633301,0
13711,A1,1,4/1/12,7.692253451,3.958024656,7.103033977,0,0,0,1,4.880363759,4.987811117,0.205877516,0,0.11329126,0.062633301,0
13712,A1,1,2/3/13,7.039081985,3.697741558,7.524741699,0,0,0,0,4.804314519,4.429075232,0,0,0.11329126,0.062633301,0
13713,A1,1,8/12/12,7.59724534,3.61318417,7.370317907,1,0,0,0,4.704120415,4.225897529,0.455877516,0,0.22329126,0.062633301,0
13714,A1,1,5/5/13,6.933560192,3.454119475,6.816738675,0,0,0,0,4.849169424,4.530094334,0,0,0.11329126,0.062633301,0
13715,A1,1,2/10/13,7.215581109,3.697741558,7.586682639,0,0,0,0,4.807031241,4.435423267,0,0,0.11329126,0.062633301,0
13716,A1,1,9/29/13,7.046312675,3.998846651,7.343839124,0,0,0,0,4.916931933,4.67290158,0,0,0.11329126,0.062633301,0
13717,A1,1,1/8/12,7.394449834,4.229958372,7.380463841,0,0,0,0,4.52414711,4.754052011,0.455877516,0.222751247,0.29329126,1,0
13718,A1,1,1/29/12,7.160567238,3.936971247,7.510440025,0,0,0,0,4.906045356,4.550013297,0.455877516,0,0.34329126,1,0
13719,A1,1,3/18/12,7.341173529,4.075807692,7.353608007,0,0,0,0,4.886191348,4.996009218,0,0,0.13329126,0.062633301,0
13720,A1,1,4/8/12,7.479254642,3.871013279,7.508969597,0,0,0,0,4.877494646,4.983686725,0.205877516,0,0.11329126,0.062633301,0
14012,A1,1,11/27/11,7.644293757,4.335318887,7.983900278,0,0,0,0,4.930974951,4.784773904,0,0,0.11329126,0.062633301,0
14013,A1,1,8/19/12,7.650612894,3.670342584,7.358779318,1,0,0,0,4.701108777,4.219202433,0.455877516,0,0.26329126,0.062633301,0
14014,A1,1,2/26/12,7.344387244,3.998846651,6.914866892,0,0,0,0,4.894700107,5.1217821,0.205877516,0,0.12329126,0.062633301,0
14015,A1,1,4/15/12,7.368688492,3.871013279,7.108017376,0,0,0,0,4.874617278,4.979545251,0.205877516,0,0.14329126,0.062633301,0
14016,A1,1,11/25/12,7.860120591,4.456271498,8.492860809,0,0,0,0,4.694644275,4.031334037,0.285877516,0,0.13329126,0.062633301,0
14017,A1,1,9/23/12,7.516856504,4.018649278,7.747994475,0,0,0,0,4.794997102,4.197154728,0.455877516,0,0.11329126,0.062633301,0
14018,A1,1,4/21/13,6.96061037,3.488021027,6.825568754,0,0,0,0,4.843597058,4.517769811,0,0,0.11329126,0.062633301,0
14019,A1,1,6/10/12,6.883963251,3.750385291,6.859067294,0,0,0,0,4.84395367,4.332459867,0.205877516,0,0.16329126,0.062633301,0
14020,A1,1,4/29/12,7.471749916,3.871013279,7.150197189,0,0,0,0,4.868837583,4.933213493,0.205877516,0,0.21329126,0.062633301,0
14021,A1,1,1/27/13,6.780484204,3.824493264,7.384242183,0,0,0,0,4.801838351,4.423302394,0,0,0.11329126,0.062633301,0
14022,A1,1,5/20/12,7.258444814,3.871013279,7.199781319,0,0,0,0,4.704530391,4.917643534,0.205877516,0,0.15329126,0.062633301,0
14023,A1,1,10/28/12,6.842434792,4.377283086,7.48120804,0,0,0,0,4.500636094,4.179935414,0.285877516,0,0.11329126,0.062633301,0
14024,A1,1,7/29/12,7.450816706,3.583331207,7.513758613,1,0,0,0,4.811092535,4.24293363,0.455877516,0,0.11329126,0.062633301,0
14025,A1,1,12/9/12,7.933954853,4.390888738,8.440923195,0,0,0,0,4.703299958,4.320740021,0.285877516,0,0.21329126,0.062633301,0
14026,A1,1,8/5/12,7.459433323,3.697741558,7.495930842,1,0,0,0,4.663247162,4.23398797,0.455877516,0,0.11329126,0.062633301,0
14027,A1,1,4/28/13,6.925462982,3.583331207,6.603797887,0,0,0,0,4.846564947,4.524353662,0,0,0.11329126,0.062633301,0
14028,A1,1,3/17/13,6.933560192,3.488021027,7.564886239,0,0,0,0,4.825360199,4.477132191,0,0,0.11329126,0.062633301,0
14029,A1,1,6/16/13,5.668626688,2.920036989,5.732435931,0,0,0,0,4.857880485,4.548971666,0,0,0.11329126,0.062633301,0
14030,A1,1,8/4/13,6.873741697,3.724409805,6.982854233,1,0,0,0,4.881394628,4.599205025,0,0,0.11329126,0.062633301,0
14031,A1,1,1/22/12,7.1104909,3.670342584,6.900696614,0,0,0,0,4.908833825,4.580029807,0.455877516,0,0.40329126,1,0
14032,A1,1,5/12/13,6.341571161,3.382660511,6.299982715,0,0,0,0,4.851413298,4.53506875,0,0,0.11329126,0.062633301,0
14033,A1,1,6/23/13,5.282964207,2.484718918,4.406573309,0,0,0,0,4.859637029,4.552969118,0,0,0.11329126,0.062633301,0
14034,A1,1,7/1/12,6.941592364,4.057115559,6.187991425,1,0,0,0,4.828020419,4.289786605,0.455877516,0,0.11329126,0.062633301,0
14035,A1,1,9/30/12,7.43531252,4.038067364,7.367765258,0,0,0,0,4.769077452,4.1932061,0.455877516,0,0.11329126,0.062633301,0
14036,A1,1,3/3/13,7.005130385,3.61318417,7.561206866,0,0,0,0,4.817702915,4.459787635,0,0,0.11329126,0.062633301,0
14037,A1,1,6/2/13,6.105959535,3.031262624,5.898228186,0,0,0,0,4.855651091,4.544327067,0,0,0.11329126,0.062633301,0
14038,A1,1,6/30/13,6.422734569,3.61318417,4.260619397,1,0,0,0,4.861974298,4.557996068,0,0,0.11329126,0.062633301,0
14039,A1,1,3/31/13,7.214363824,3.52081085,7.508969597,0,0,0,0,4.832839124,4.494062319,0,0,0.11329126,0.062633301,0
14040,A1,1,8/26/12,7.42845311,3.936971247,7.025139944,0,0,0,0,4.800722071,4.213433232,0.455877516,0,0.15329126,0.062633301,0
14041,A1,1,10/6/13,7.170797507,4.456271498,7.35166185,0,0,0,0,4.921341598,4.681743186,0,0,0.11329126,0.062633301,0
14042,A1,1,12/2/12,7.988770998,4.456271498,8.44484819,0,0,0,0,4.721465023,4.033217056,0.285877516,0,0.17329126,0.062633301,0
14043,A1,1,3/4/12,7.268879691,3.871013279,7.305821875,0,0,0,0,4.891871891,5.118175777,0.205877516,0,0.16329126,0.062633301,0
14044,A1,1,6/3/12,6.955889669,3.848023761,6.556036,0,0,0,0,4.802829554,4.346377168,0.205877516,0,0.16329126,0.062633301,0
14045,A1,1,9/2/12,7.413593996,4.018649278,7.165957956,0,0,0,0,4.736663289,4.208802642,0.455877516,0,0.12329126,0.062633301,0
14046,A1,1,12/11/11,7.765065806,4.075807692,7.860277241,0,0,0,0,4.925512844,4.774637783,0,0,0.11329126,0.062633301,0
14047,A1,1,10/14/12,7.727136394,4.4812728,7.961215655,0,0,0,0,4.749023736,4.185738119,0.285877516,0,0.12329126,0.062633301,0
14048,A1,1,10/21/12,7.794133597,4.456271498,8.188234497,0,0,0,0,4.657678503,4.182384253,0.285877516,0,0.11329126,0.062633301,0
14049,A1,1,6/9/13,5.937562718,2.977195403,5.85856293,0,0,0,0,4.856590389,4.54616348,0,0,0.11329126,0.062633301,0
14050,A1,1,11/18/12,7.889071637,4.417556986,8.361371955,0,1,0,0,4.532782602,4.92135499,0.285877516,0,0.13329126,0.062633301,0
14051,A1,1,9/8/13,6.983885276,3.958024656,7.620498629,0,0,0,0,4.903808969,4.645897815,0,0,0.11329126,0.062633301,0
14052,A1,1,11/4/12,7.900176008,4.456271498,8.149227544,0,0,0,0,4.756704565,4.178369,0.285877516,0,0.11329126,0.062633301,0
14053,A1,1,10/20/13,7.663909922,4.417556986,8.008104629,0,0,0,0,4.929993971,4.699195275,0,0,0.11329126,0.062633301,0
14054,A1,1,12/16/12,7.84402755,4.276478387,8.381513151,0,0,0,0,4.784205179,4.323837679,0.285877516,0,0.17329126,0.062633301,1
14055,A1,1,3/24/13,7.28603277,3.454119475,7.161255753,0,0,0,1,4.829106654,4.485569417,0,0,0.11329126,0.062633301,0
14056,A1,1,1/6/13,7.094141762,4.112175336,7.608014072,0,0,0,0,4.795620972,4.408867477,0,0,0.11329126,0.062633301,0
14057,A1,1,2/19/12,7.505086336,3.800395712,7.313946497,0,0,0,0,4.866051419,5.125375465,0.205877516,0,0.23329126,0.062633301,0
14163,A1,5,1/30/34,6.96061037,3.724409805,7.228833641,1,0,0,0,4.885849487,4.608719631,0,0,0.11329126,0.062633301,0
14164,A1,5,1/31/34,7.806337138,4.456271498,7.354903344,0,0,0,0,4.71756166,4.189366208,0.285877516,0,0.11329126,0.062633301,0
14165,A1,5,2/1/34,7.690741735,4.261210915,7.490293849,0,0,0,0,4.941918231,4.804743035,0,0,0.11329126,0.062633301,0
14166,A1,5,2/2/34,6.865143192,3.824493264,7.284522547,0,0,0,0,4.821478113,4.468545847,0,0,0.11329126,0.062633301,0
14167,A1,5,2/3/34,6.920572997,3.488021027,7.120368294,0,0,0,0,4.81379093,4.450930395,0,0,0.11329126,0.062633301,0
14168,A1,5,2/4/34,6.722440834,3.775703099,6.84407772,0,0,0,0,4.854122848,4.359181302,0.205877516,0,0.17329126,0.062633301,0
14169,A1,5,2/5/34,6.963745169,3.552559548,7.12118629,0,0,0,0,4.83667744,4.502488683,0,0,0.11329126,0.062633301,0
14170,A1,5,2/6/34,6.541711634,3.642171707,7.187613868,1,0,0,0,4.876804832,4.589599022,0,0,0.11329126,0.062633301,0
14171,A1,5,2/7/34,7.02003379,4.057115559,7.293509818,0,0,0,0,4.908165301,4.654980334,0,0,0.11329126,0.062633301,0
14172,A1,5,2/8/34,6.824609008,3.52081085,6.999614402,0,0,0,0,4.84026253,4.510596904,0,0,0.11329126,0.062633301,0
14173,A1,5,2/9/34,6.685925621,3.583331207,6.687947376,1,0,0,0,4.868257772,4.571419456,0,0,0.11329126,0.062633301,0
14174,A1,5,2/10/34,7.478319625,3.642171707,7.611525488,1,0,0,0,4.676402454,4.252818313,0.455877516,0,0.11329126,0.062633301,0
14175,A1,5,2/11/34,7.117224933,3.893486135,7.432104078,0,0,0,0,4.894813069,4.62748149,0,0,0.11329126,0.062633301,0
14176,A1,5,2/12/34,7.343317152,4.112175336,7.265594537,0,0,0,0,4.889035653,5.000083202,0.205877516,0,0.24329126,0.062633301,0
14177,A1,5,2/13/34,7.694516749,4.443532472,8.400346965,0,0,0,0,4.788360048,4.17753746,0.285877516,0,0.11329126,0.062633301,0
14178,A1,5,2/14/34,7.240807672,4.094156831,6.920878934,1,0,0,0,4.771252617,4.276785359,0.455877516,0,0.16329126,0.062633301,0
14179,A1,5,2/15/34,6.831777498,3.800395712,6.850529356,0,0,0,0,4.838591088,4.318068025,0.205877516,0,0.15329126,0.062633301,0
14180,A1,5,2/16/34,7.980313095,4.30633135,7.986656999,0,0,0,0,4.928247627,4.779718686,0,0,0.11329126,0.062633301,0
14181,A1,5,2/17/34,6.909069172,4.30633135,7.562259497,0,0,0,0,4.797490248,4.41329356,0,0,0.11329126,0.062633301,0
14182,A1,5,2/18/34,7.533813626,3.800395712,7.401688108,0,0,0,0,4.900332655,5.074173535,0.205877516,0,0.38329126,0.062633301,0
14183,A1,5,2/19/34,7.457524925,4.30633135,7.913131207,0,0,0,0,4.936407385,4.794808314,0,0,0.11329126,0.062633301,0
14184,A1,5,2/20/34,7.677032457,4.377283086,8.047726848,0,1,0,0,4.933694857,4.789803695,0,0,0.11329126,0.062633301,0
14185,A1,5,2/21/34,7.663132619,4.129874913,8.350908126,0,0,0,0,4.699050175,4.759238319,0.205877516,0.002751247,0.19329126,1,0
14186,A1,5,2/22/34,7.691497878,4.404311759,7.800335713,0,0,0,0,4.939112575,4.799788012,0,0,0.11329126,0.062633301,0
14187,A1,5,2/23/34,6.656573409,3.724409805,6.890450623,1,0,0,0,4.872193873,4.579899848,0,0,0.11329126,0.062633301,0
14188,A1,5,2/24/34,6.347385131,3.131346083,5.712567728,0,0,0,0,4.853416716,4.53933377,0,0,0.11329126,0.062633301,0
14189,A1,5,2/25/34,7.323857079,3.552559548,7.582567407,0,0,0,0,4.810109492,4.442681971,0,0,0.11329126,0.062633301,0
14190,A1,5,2/26/34,6.883963251,3.454119475,6.585804322,1,0,0,0,4.864771828,4.563975489,0,0,0.11329126,0.062633301,0
14191,A1,5,2/27/34,7.122579698,3.936971247,6.950408639,1,0,0,0,4.890398051,4.618144561,0,0,0.11329126,0.062633301,0
14192,A1,5,2/28/34,7.282625612,4.276478387,7.330000353,0,0,0,0,4.710524143,4.699185766,0.455877516,0.002751247,0.33329126,1,0
14193,A1,5,3/1/34,7.531155228,3.958024656,7.409072757,0,0,0,0,4.737853372,4.201118978,0.455877516,0,0.11329126,0.062633301,0
14194,A1,5,3/2/34,7.447927922,3.893486135,7.23395998,0,0,0,0,4.88333893,4.991918569,0.205877516,0,0.11329126,0.062633301,0
14195,A1,5,3/3/34,7.305123749,3.775703099,7.363924024,0,0,0,0,4.773295519,4.923551538,0.205877516,0,0.16329126,0.062633301,0
14196,A1,5,3/4/34,7.014099055,4.018649278,7.092150655,0,0,0,0,4.899321135,4.636732047,0,0,0.11329126,0.062633301,0
14197,A1,5,3/5/34,7.512345896,4.057115559,7.412744732,0,0,0,0,4.79773922,4.205000481,0.455877516,0,0.11329126,0.062633301,0
14198,A1,5,3/6/34,7.416583535,3.871013279,6.971522667,0,0,0,0,4.808017312,4.975386554,0.205877516,0,0.19329126,0.062633301,0
14199,A1,5,3/7/34,7.394449834,4.390888738,7.841754544,0,0,0,0,4.925622379,4.690507302,0,0,0.11329126,0.062633301,0
14200,A1,5,3/8/34,6.624138133,3.642171707,6.738357557,0,0,0,0,4.799480298,4.417986895,0,0,0.11329126,0.062633301,0
14201,A1,5,3/9/34,6.986948066,3.936971247,7.235419834,0,0,0,0,4.912613707,4.663981103,0,0,0.11329126,0.062633301,0
14202,A1,5,3/10/34,7.77693331,4.075807692,8.200813279,0,0,0,0,4.922770562,4.769530932,0,0,0.11329126,0.062633301,1
14203,A1,5,3/11/34,7.730776733,4.456271498,7.975236214,0,0,0,0,4.934346535,4.707808417,0,0,0.11329126,0.062633301,0
14204,A1,5,3/12/34,7.492253896,3.775703099,7.542067525,0,0,0,0,4.90324909,4.543616151,0.455877516,0,0.45329126,0.062633301,0
14205,A1,5,3/13/34,7.913582668,4.018649278,7.508969597,0,0,1,0,4.919910589,4.764397867,0,0,0.11329126,0.062633301,0
14206,A1,5,3/14/34,7.251427241,3.848023761,7.249902347,0,0,0,0,4.86593516,4.928857153,0,0,0.13329126,0.062633301,0
14207,A1,5,3/15/34,6.730377384,3.936971247,6.453070695,0,0,0,0,4.564556649,4.303424723,0.455877516,0,0.15329126,0.062633301,0
14208,A1,5,3/16/34,7.4986907,3.583331207,7.091308549,1,0,0,0,4.686052204,4.264202733,0.455877516,0,0.11329126,0.062633301,0
14209,A1,5,3/17/34,6.21757352,3.131346083,5.936379952,0,0,0,0,4.85471091,4.542211344,0,0,0.11329126,0.062633301,0
14210,A1,5,3/18/34,8.117659399,4.245706729,8.472323625,0,0,1,0,4.792372593,4.327385232,0.285877516,0,0.18329126,0.062633301,0
14211,A1,5,3/19/34,8.08505054,4.21395803,8.239232389,0,0,0,0,4.793873156,4.404923839,0.285877516,0,0.19329126,0.062633301,0
14212,A1,5,3/20/34,7.692253451,3.958024656,7.103033977,0,0,0,1,4.880363759,4.987811117,0.205877516,0,0.11329126,0.062633301,0
14213,A1,5,3/21/34,7.039081985,3.697741558,7.524741699,0,0,0,0,4.804314519,4.429075232,0,0,0.11329126,0.062633301,0
14214,A1,5,3/22/34,7.59724534,3.61318417,7.370317907,1,0,0,0,4.704120415,4.225897529,0.455877516,0,0.22329126,0.062633301,0
14215,A1,5,3/23/34,6.933560192,3.454119475,6.816738675,0,0,0,0,4.849169424,4.530094334,0,0,0.11329126,0.062633301,0
14216,A1,5,3/24/34,7.215581109,3.697741558,7.586682639,0,0,0,0,4.807031241,4.435423267,0,0,0.11329126,0.062633301,0
14217,A1,5,3/25/34,7.046312675,3.998846651,7.343839124,0,0,0,0,4.916931933,4.67290158,0,0,0.11329126,0.062633301,0
14218,A1,5,3/26/34,7.394449834,4.229958372,7.380463841,0,0,0,0,4.52414711,4.754052011,0.455877516,0.222751247,0.29329126,1,0
14219,A1,5,3/27/34,7.160567238,3.936971247,7.510440025,0,0,0,0,4.906045356,4.550013297,0.455877516,0,0.34329126,1,0
14220,A1,5,3/28/34,7.341173529,4.075807692,7.353608007,0,0,0,0,4.886191348,4.996009218,0,0,0.13329126,0.062633301,0
14221,A1,5,3/29/34,7.479254642,3.871013279,7.508969597,0,0,0,0,4.877494646,4.983686725,0.205877516,0,0.11329126,0.062633301,0
14222,A1,5,3/30/34,7.644293757,4.335318887,7.983900278,0,0,0,0,4.930974951,4.784773904,0,0,0.11329126,0.062633301,0
14223,A1,5,3/31/34,7.650612894,3.670342584,7.358779318,1,0,0,0,4.701108777,4.219202433,0.455877516,0,0.26329126,0.062633301,0
14224,A1,5,4/1/34,7.344387244,3.998846651,6.914866892,0,0,0,0,4.894700107,5.1217821,0.205877516,0,0.12329126,0.062633301,0
14225,A1,5,4/2/34,7.368688492,3.871013279,7.108017376,0,0,0,0,4.874617278,4.979545251,0.205877516,0,0.14329126,0.062633301,0
14226,A1,5,4/3/34,7.860120591,4.456271498,8.492860809,0,0,0,0,4.694644275,4.031334037,0.285877516,0,0.13329126,0.062633301,0
14227,A1,5,4/4/34,7.516856504,4.018649278,7.747994475,0,0,0,0,4.794997102,4.197154728,0.455877516,0,0.11329126,0.062633301,0
14228,A1,5,4/5/34,6.96061037,3.488021027,6.825568754,0,0,0,0,4.843597058,4.517769811,0,0,0.11329126,0.062633301,0
14229,A1,5,4/6/34,6.883963251,3.750385291,6.859067294,0,0,0,0,4.84395367,4.332459867,0.205877516,0,0.16329126,0.062633301,0
14230,A1,5,4/7/34,7.471749916,3.871013279,7.150197189,0,0,0,0,4.868837583,4.933213493,0.205877516,0,0.21329126,0.062633301,0
14231,A1,5,4/8/34,6.780484204,3.824493264,7.384242183,0,0,0,0,4.801838351,4.423302394,0,0,0.11329126,0.062633301,0
14232,A1,5,4/9/34,7.258444814,3.871013279,7.199781319,0,0,0,0,4.704530391,4.917643534,0.205877516,0,0.15329126,0.062633301,0
14233,A1,5,4/10/34,6.842434792,4.377283086,7.48120804,0,0,0,0,4.500636094,4.179935414,0.285877516,0,0.11329126,0.062633301,0
14234,A1,5,4/11/34,7.450816706,3.583331207,7.513758613,1,0,0,0,4.811092535,4.24293363,0.455877516,0,0.11329126,0.062633301,0
14235,A1,5,4/12/34,7.933954853,4.390888738,8.440923195,0,0,0,0,4.703299958,4.320740021,0.285877516,0,0.21329126,0.062633301,0
14236,A1,5,4/13/34,7.459433323,3.697741558,7.495930842,1,0,0,0,4.663247162,4.23398797,0.455877516,0,0.11329126,0.062633301,0
14237,A1,5,4/14/34,6.925462982,3.583331207,6.603797887,0,0,0,0,4.846564947,4.524353662,0,0,0.11329126,0.062633301,0
14238,A1,5,4/15/34,6.933560192,3.488021027,7.564886239,0,0,0,0,4.825360199,4.477132191,0,0,0.11329126,0.062633301,0
14239,A1,5,4/16/34,5.668626688,2.920036989,5.732435931,0,0,0,0,4.857880485,4.548971666,0,0,0.11329126,0.062633301,0
14240,A1,5,4/17/34,6.873741697,3.724409805,6.982854233,1,0,0,0,4.881394628,4.599205025,0,0,0.11329126,0.062633301,0
14241,A1,5,4/18/34,7.1104909,3.670342584,6.900696614,0,0,0,0,4.908833825,4.580029807,0.455877516,0,0.40329126,1,0
14242,A1,5,4/19/34,6.341571161,3.382660511,6.299982715,0,0,0,0,4.851413298,4.53506875,0,0,0.11329126,0.062633301,0
14243,A1,5,4/20/34,5.282964207,2.484718918,4.406573309,0,0,0,0,4.859637029,4.552969118,0,0,0.11329126,0.062633301,0
14244,A1,5,4/21/34,6.941592364,4.057115559,6.187991425,1,0,0,0,4.828020419,4.289786605,0.455877516,0,0.11329126,0.062633301,0
14245,A1,5,4/22/34,7.43531252,4.038067364,7.367765258,0,0,0,0,4.769077452,4.1932061,0.455877516,0,0.11329126,0.062633301,0
14246,A1,5,4/23/34,7.005130385,3.61318417,7.561206866,0,0,0,0,4.817702915,4.459787635,0,0,0.11329126,0.062633301,0
14247,A1,5,4/24/34,6.105959535,3.031262624,5.898228186,0,0,0,0,4.855651091,4.544327067,0,0,0.11329126,0.062633301,0
14248,A1,5,4/25/34,6.422734569,3.61318417,4.260619397,1,0,0,0,4.861974298,4.557996068,0,0,0.11329126,0.062633301,0
14249,A1,5,4/26/34,7.214363824,3.52081085,7.508969597,0,0,0,0,4.832839124,4.494062319,0,0,0.11329126,0.062633301,0
14250,A1,5,4/27/34,7.42845311,3.936971247,7.025139944,0,0,0,0,4.800722071,4.213433232,0.455877516,0,0.15329126,0.062633301,0
14251,A1,5,4/28/34,7.170797507,4.456271498,7.35166185,0,0,0,0,4.921341598,4.681743186,0,0,0.11329126,0.062633301,0
14252,A1,5,4/29/34,7.988770998,4.456271498,8.44484819,0,0,0,0,4.721465023,4.033217056,0.285877516,0,0.17329126,0.062633301,0
14253,A1,5,4/30/34,7.268879691,3.871013279,7.305821875,0,0,0,0,4.891871891,5.118175777,0.205877516,0,0.16329126,0.062633301,0
14254,A1,5,5/1/34,6.955889669,3.848023761,6.556036,0,0,0,0,4.802829554,4.346377168,0.205877516,0,0.16329126,0.062633301,0
14255,A1,5,5/2/34,7.413593996,4.018649278,7.165957956,0,0,0,0,4.736663289,4.208802642,0.455877516,0,0.12329126,0.062633301,0
14256,A1,5,5/3/34,7.765065806,4.075807692,7.860277241,0,0,0,0,4.925512844,4.774637783,0,0,0.11329126,0.062633301,0
14257,A1,5,5/4/34,7.727136394,4.4812728,7.961215655,0,0,0,0,4.749023736,4.185738119,0.285877516,0,0.12329126,0.062633301,0
14258,A1,5,5/5/34,7.794133597,4.456271498,8.188234497,0,0,0,0,4.657678503,4.182384253,0.285877516,0,0.11329126,0.062633301,0
14259,A1,5,5/6/34,5.937562718,2.977195403,5.85856293,0,0,0,0,4.856590389,4.54616348,0,0,0.11329126,0.062633301,0
14260,A1,5,5/7/34,7.889071637,4.417556986,8.361371955,0,1,0,0,4.532782602,4.92135499,0.285877516,0,0.13329126,0.062633301,0
14261,A1,5,5/8/34,6.983885276,3.958024656,7.620498629,0,0,0,0,4.903808969,4.645897815,0,0,0.11329126,0.062633301,0
14262,A1,5,5/9/34,7.900176008,4.456271498,8.149227544,0,0,0,0,4.756704565,4.178369,0.285877516,0,0.11329126,0.062633301,0
14263,A1,5,5/10/34,7.663909922,4.417556986,8.008104629,0,0,0,0,4.929993971,4.699195275,0,0,0.11329126,0.062633301,0
14264,A1,5,5/11/34,7.84402755,4.276478387,8.381513151,0,0,0,0,4.784205179,4.323837679,0.285877516,0,0.17329126,0.062633301,1
14265,A1,5,5/12/34,7.28603277,3.454119475,7.161255753,0,0,0,1,4.829106654,4.485569417,0,0,0.11329126,0.062633301,0
14266,A1,5,5/13/34,7.094141762,4.112175336,7.608014072,0,0,0,0,4.795620972,4.408867477,0,0,0.11329126,0.062633301,0
14267,A1,5,5/14/34,7.505086336,3.800395712,7.313946497,0,0,0,0,4.866051419,5.125375465,0.205877516,0,0.23329126,0.062633301,0
14522,A2,5,6/21/27,8.792626525,3.848023761,7.482917929,0,0,0,0,3.855728463,4.323486104,0.945877516,0.592751247,0.78329126,0.832633301,0
14523,A2,5,6/22/27,9.257685807,4.21395803,7.652727981,0,0,0,0,3.995545931,4.466292684,0.955877516,0.132751247,0.90329126,0.072633301,0
14524,A2,5,6/23/27,9.879526019,3.775703099,8.368209186,1,0,0,0,3.905855688,4.16509327,0.955877516,0.892751247,0.82329126,0.882633301,0
14525,A2,5,6/24/27,10.64287458,3.936971247,7.357488995,0,1,0,0,3.828214185,4.576172198,0.955877516,0.522751247,0.96329126,0.062633301,0
14526,A2,5,6/25/27,9.210331076,3.915465042,7.064845204,0,0,0,0,4.121623181,4.458750789,0.955877516,0.422751247,0.91329126,1,0
